,T,Load
2010-01-26 01:30:00,1.8,453.8752569
2010-01-26 02:30:00,2.1,448.082883
2010-01-26 03:30:00,1.9,442.4512809
2010-01-26 04:30:00,1.9,437.3571154
2010-01-26 05:30:00,1.7,433.0851823
2010-01-26 06:30:00,1.3,449.4333651
2010-01-26 07:30:00,1.5,475.4921572
2010-01-26 08:30:00,1.5,504.1141091
2010-01-26 09:30:00,1.6,518.3079514
2010-01-26 10:30:00,1.8,521.4407024
2010-01-26 11:30:00,0.7,522.8784605
2010-01-26 12:30:00,2,517.7751082
2010-01-26 13:30:00,2.3,509.8054265
2010-01-26 14:30:00,2.2,508.2757988
2010-01-26 15:30:00,2,506.4659691
2010-01-26 16:30:00,1.9,533.8430889
2010-01-26 17:30:00,1.6,543.8247133
2010-01-26 18:30:00,1.7,529.8008296
2010-01-26 19:30:00,1.5,503.5169572
2010-01-26 20:30:00,1.3,492.3548093
2010-01-26 21:30:00,0.6,485.8228858
2010-01-26 22:30:00,-0.3,465.9652869
2010-01-26 23:30:00,-1.3,434.1279015
2010-01-27 00:30:00,-2,419.9432461
2010-01-27 01:30:00,-2.5,415.2395262
2010-01-27 02:30:00,-2.5,409.8238174
2010-01-27 03:30:00,-2.7,405.7356234
2010-01-27 04:30:00,-2.7,401.9643792
2010-01-27 05:30:00,-2.9,393.4342933
2010-01-27 06:30:00,-3.1,403.1540896
2010-01-27 07:30:00,-3.2,424.9225746
2010-01-27 08:30:00,-3.4,452.4558726
2010-01-27 09:30:00,-3.4,475.3819137
2010-01-27 10:30:00,-2.8,500.0121346
2010-01-27 11:30:00,-2,507.9542554
2010-01-27 12:30:00,-1.8,494.1370782
2010-01-27 13:30:00,-1.8,481.863309
2010-01-27 14:30:00,-1.1,469.9937658
2010-01-27 15:30:00,-1.4,460.9492106
2010-01-27 16:30:00,-2,472.4420888
2010-01-27 17:30:00,-2.7,486.8839788
2010-01-27 18:30:00,-3.6,478.1104388
2010-01-27 19:30:00,-4,459.3277134
2010-01-27 20:30:00,-4.7,453.3332266
2010-01-27 21:30:00,-5.2,448.1471917
2010-01-27 22:30:00,-5.7,423.2046144
2010-01-27 23:30:00,-6.1,405.6988755
2010-01-28 00:30:00,-7.7,395.2946513
2010-01-28 01:30:00,-7.3,393.1770587
2010-01-28 02:30:00,-7.3,395.9423315
2010-01-28 03:30:00,-7.6,411.8127927
2010-01-28 04:30:00,-7.4,436.6910613
2010-01-28 05:30:00,-7.3,502.8876509
2010-01-28 06:30:00,-7.6,557.3387211
2010-01-28 07:30:00,-7.2,579.2450104
2010-01-28 08:30:00,-6.3,590.365817
2010-01-28 09:30:00,-4.9,596.7140015
2010-01-28 10:30:00,-4.6,607.843995
2010-01-28 11:30:00,-4.1,605.781524
2010-01-28 12:30:00,-3.2,608.4411469
2010-01-28 13:30:00,-3.3,600.912439
2010-01-28 14:30:00,-2.8,590.0764279
2010-01-28 15:30:00,-2.3,586.6588814
2010-01-28 16:30:00,-2.1,605.7401827
2010-01-28 17:30:00,-1.7,612.0562129
2010-01-28 18:30:00,-1.1,599.8651263
2010-01-28 19:30:00,-0.8,567.0585173
2010-01-28 20:30:00,-0.6,544.862839
2010-01-28 21:30:00,-0.2,524.6010142
2010-01-28 22:30:00,-0.1,495.5886168
2010-01-28 23:30:00,0.3,479.5068556
2010-01-29 00:30:00,0.5,463.7558248
2010-01-29 01:30:00,0.8,458.1150356
2010-01-29 02:30:00,0.9,460.489863
2010-01-29 03:30:00,1,464.8123244
2010-01-29 04:30:00,1.4,480.1683162
2010-01-29 05:30:00,1.8,531.9505766
2010-01-29 06:30:00,1.7,585.4553906
2010-01-29 07:30:00,1.4,614.95929
2010-01-29 08:30:00,1.3,609.5757356
2010-01-29 09:30:00,1.6,611.8724738
2010-01-29 10:30:00,2.7,619.8926838
2010-01-29 11:30:00,3.3,613.0254364
2010-01-29 12:30:00,3.7,614.3391707
2010-01-29 13:30:00,4,608.7672837
2010-01-29 14:30:00,4.4,604.7250244
2010-01-29 15:30:00,4.9,599.5895177
2010-01-29 16:30:00,5.5,608.4870817
2010-01-29 17:30:00,5.9,619.0612645
2010-01-29 18:30:00,5.7,605.4967285
2010-01-29 19:30:00,5.6,575.124662
2010-01-29 20:30:00,5.7,547.6510792
2010-01-29 21:30:00,5.5,512.3226516
2010-01-29 22:30:00,5.9,484.9179709
2010-01-29 23:30:00,6.3,448.6616611
2010-01-30 00:30:00,6.2,439.791658
2010-01-30 01:30:00,6.1,435.1154989
2010-01-30 02:30:00,4.6,438.8270279
2010-01-30 03:30:00,4.3,445.152245
2010-01-30 04:30:00,4.4,466.2179282
2010-01-30 05:30:00,3.4,516.2776348
2010-01-30 06:30:00,3.5,563.6271904
2010-01-30 07:30:00,3,579.3414734
2010-01-30 08:30:00,3.7,582.1113397
2010-01-30 09:30:00,4.1,591.2156101
2010-01-30 10:30:00,4.5,599.543583
2010-01-30 11:30:00,4.8,592.5752791
2010-01-30 12:30:00,4.8,579.7916341
2010-01-30 13:30:00,5.2,569.2863534
2010-01-30 14:30:00,5.3,562.4466669
2010-01-30 15:30:00,5.2,548.4365637
2010-01-30 16:30:00,5.5,560.7333002
2010-01-30 17:30:00,6.8,583.5720653
2010-01-30 18:30:00,7.1,573.2459301
2010-01-30 19:30:00,7.1,554.1600354
2010-01-30 20:30:00,7.1,540.7103362
2010-01-30 21:30:00,6.8,517.9404733
2010-01-30 22:30:00,6.5,482.2996893
2010-01-30 23:30:00,5.8,458.445766
2010-01-31 00:30:00,6,441.9505919
2010-01-31 01:30:00,6.2,436.9758569
2010-01-31 02:30:00,6.2,443.8201368
2010-01-31 03:30:00,5.8,449.6033237
2010-01-31 04:30:00,5.8,462.8876577
2010-01-31 05:30:00,5.9,518.8362012
2010-01-31 06:30:00,5.4,563.2688992
2010-01-31 07:30:00,5.5,578.9234671
2010-01-31 08:30:00,5.7,579.9753732
2010-01-31 09:30:00,5.9,583.1540589
2010-01-31 10:30:00,6,601.9459712
2010-01-31 11:30:00,6.1,610.57252
2010-01-31 12:30:00,6.4,612.2766998
2010-01-31 13:30:00,6.6,593.9211678
2010-01-31 14:30:00,6.7,583.521537
2010-01-31 15:30:00,6.5,576.6313223
2010-01-31 16:30:00,6.4,582.6120287
2010-01-31 17:30:00,6.4,591.7484534
2010-01-31 18:30:00,6.2,585.4370167
2010-01-31 19:30:00,6.1,560.7746415
2010-01-31 20:30:00,5.7,544.8398716
2010-01-31 21:30:00,5.6,525.1062966
2010-01-31 22:30:00,5.5,488.2620218
2010-01-31 23:30:00,5.4,458.629505
2010-02-01 00:30:00,5.3,447.8118679
2010-02-01 01:30:00,5,443.3424153
2010-02-01 02:30:00,4.7,447.504105
2010-02-01 03:30:00,4.4,448.0782895
2010-02-01 04:30:00,4.2,469.3414922
2010-02-01 05:30:00,4,522.1618782
2010-02-01 06:30:00,4.1,566.149009
2010-02-01 07:30:00,4.3,592.5477183
2010-02-01 08:30:00,4.6,598.4778964
2010-02-01 09:30:00,4.8,605.0925026
2010-02-01 10:30:00,5.5,605.9790435
2010-02-01 11:30:00,5.4,606.7507476
2010-02-01 12:30:00,5.7,598.3171247
2010-02-01 13:30:00,5.6,573.0346302
2010-02-01 14:30:00,5.6,555.7677521
2010-02-01 15:30:00,5.3,571.6703677
2010-02-01 16:30:00,5,590.5311821
2010-02-01 17:30:00,4.7,598.8178137
2010-02-01 18:30:00,4.4,580.4255339
2010-02-01 19:30:00,4.4,552.3961404
2010-02-01 20:30:00,4.5,521.8587088
2010-02-01 21:30:00,4.4,489.3231148
2010-02-01 22:30:00,4.3,443.3883501
2010-02-01 23:30:00,4.4,414.8858285
2010-02-02 00:30:00,4.2,401.2615773
2010-02-02 01:30:00,4.2,390.7057683
2010-02-02 02:30:00,3.9,391.5371876
2010-02-02 03:30:00,3.9,397.2790332
2010-02-02 04:30:00,3.5,409.0061786
2010-02-02 05:30:00,3.1,415.4002979
2010-02-02 06:30:00,2.9,439.2082865
2010-02-02 07:30:00,3,478.8408015
2010-02-02 08:30:00,2.9,504.03602
2010-02-02 09:30:00,3,517.8761646
2010-02-02 10:30:00,3.4,528.7672974
2010-02-02 11:30:00,3.8,528.8178256
2010-02-02 12:30:00,4.1,514.293253
2010-02-02 13:30:00,4.3,498.3263287
2010-02-02 14:30:00,4.4,489.7916494
2010-02-02 15:30:00,3.5,484.7204514
2010-02-02 16:30:00,3.4,507.747549
2010-02-02 17:30:00,2.7,528.1425846
2010-02-02 18:30:00,1.9,516.2592609
2010-02-02 19:30:00,1.8,480.1453488
2010-02-02 20:30:00,1.9,462.2583514
2010-02-02 21:30:00,1.9,458.050727
2010-02-02 22:30:00,1.9,437.1595959
2010-02-02 23:30:00,1.9,408.4641484
2010-02-03 00:30:00,1.9,395.7953403
2010-02-03 01:30:00,1.9,387.1779784
2010-02-03 02:30:00,2.1,384.0360405
2010-02-03 03:30:00,2,382.8876713
2010-02-03 04:30:00,1.9,374.6837224
2010-02-03 05:30:00,1.9,366.9161536
2010-02-03 06:30:00,1.8,372.1894646
2010-02-03 07:30:00,1.7,393.700715
2010-02-03 08:30:00,1.6,424.261114
2010-02-03 09:30:00,1.6,446.4843532
2010-02-03 10:30:00,1.8,467.3387364
2010-02-03 11:30:00,1.9,476.6037785
2010-02-03 12:30:00,2,475.0649639
2010-02-03 13:30:00,2.1,465.3956959
2010-02-03 14:30:00,2.2,462.4145296
2010-02-03 15:30:00,2.2,465.377322
2010-02-03 16:30:00,2.2,490.5128253
2010-02-03 17:30:00,2.2,508.7397399
2010-02-03 18:30:00,2.3,504.4172786
2010-02-03 19:30:00,2.3,487.9910067
2010-02-03 20:30:00,2.3,478.1977148
2010-02-03 21:30:00,2.2,473.9900904
2010-02-03 22:30:00,2.1,449.3874303
2010-02-03 23:30:00,1.9,424.7755834
2010-02-04 00:30:00,1.7,412.2445795
2010-02-04 01:30:00,0.8,408.0369551
2010-02-04 02:30:00,0.4,410.5541802
2010-02-04 03:30:00,0.2,424.550503
2010-02-04 04:30:00,0.5,451.7255099
2010-02-04 05:30:00,0.8,517.8440103
2010-02-04 06:30:00,1.1,581.1558966
2010-02-04 07:30:00,1.4,611.344224
2010-02-04 08:30:00,1.6,619.0199232
2010-02-04 09:30:00,1.9,624.2472995
2010-02-04 10:30:00,2.3,636.4843208
2010-02-04 11:30:00,2.6,630.7930035
2010-02-04 12:30:00,3,626.5302573
2010-02-04 13:30:00,3.1,616.328146
2010-02-04 14:30:00,3.1,614.7479901
2010-02-04 15:30:00,3.2,607.6740363
2010-02-04 16:30:00,3.2,615.7080267
2010-02-04 17:30:00,3.1,623.4204737
2010-02-04 18:30:00,2.9,606.8196497
2010-02-04 19:30:00,3,580.8435402
2010-02-04 20:30:00,3.1,558.0277425
2010-02-04 21:30:00,3.1,530.788427
2010-02-04 22:30:00,3.1,486.6588985
2010-02-04 23:30:00,3.2,513.829886
2010-02-05 00:30:00,3.2,540.8986598
2010-02-05 01:30:00,3.6,558.8447803
2010-02-05 02:30:00,3.2,562.813212
2010-02-05 03:30:00,3,546.4905176
2010-02-05 04:30:00,3,518.9017121
2010-02-05 05:30:00,2.7,468.8408929
2010-02-05 06:30:00,2.7,416.2670743
2010-02-05 07:30:00,2.5,400.5753729
2010-02-05 08:30:00,2.8,396.036731
2010-02-05 09:30:00,4.9,399.5637673
2010-02-05 10:30:00,6.5,395.610408
2010-02-05 11:30:00,8.1,374.7886456
2010-02-05 12:30:00,9,384.1217555
2010-02-05 13:30:00,9.7,386.7399473
2010-02-05 14:30:00,9.6,394.8861011
2010-02-05 15:30:00,8.9,398.8094414
2010-02-05 16:30:00,7.7,403.4003071
2010-02-05 17:30:00,7.6,402.8007328
2010-02-05 18:30:00,6.8,400.4665918
2010-02-05 19:30:00,6.4,412.1754441
2010-02-05 20:30:00,6,424.5762067
2010-02-05 21:30:00,4.3,438.1140253
2010-02-05 22:30:00,2.1,462.7359833
2010-02-05 23:30:00,-0.5,474.9271596
2010-02-06 00:30:00,-2.8,460.2510022
2010-02-06 01:30:00,-4.5,457.8348336
2010-02-06 02:30:00,-4.6,457.1182513
2010-02-06 03:30:00,-4.3,461.7117277
2010-02-06 04:30:00,-4.3,477.9772279
2010-02-06 05:30:00,-4.4,533.9533323
2010-02-06 06:30:00,-4.7,577.0631091
2010-02-06 07:30:00,-4.5,594.2289307
2010-02-06 08:30:00,-3.3,590.3474431
2010-02-06 09:30:00,-3.1,609.9018724
2010-02-06 10:30:00,-2,616.0617244
2010-02-06 11:30:00,-1.4,614.8077053
2010-02-06 12:30:00,-1.2,608.7626903
2010-02-06 13:30:00,-1.7,604.9730722
2010-02-06 14:30:00,-1.8,603.9165726
2010-02-06 15:30:00,-2.4,584.1416563
2010-02-06 16:30:00,-3.2,605.3635177
2010-02-06 17:30:00,-4.6,626.9252963
2010-02-06 18:30:00,-5.2,617.0309479
2010-02-06 19:30:00,-5.8,587.7337549
2010-02-06 20:30:00,-6.4,567.5408323
2010-02-06 21:30:00,-6.4,534.6423538
2010-02-06 22:30:00,-6.2,503.5766724
2010-02-06 23:30:00,-5.5,468.7673076
2010-02-07 00:30:00,-4.4,458.243653
2010-02-07 01:30:00,-4.2,450.1499474
2010-02-07 02:30:00,-4,452.5707095
2010-02-07 03:30:00,-5.1,461.0364867
2010-02-07 04:30:00,-5.7,479.6768142
2010-02-07 05:30:00,-5.4,539.7273323
2010-02-07 06:30:00,-5,586.5027032
2010-02-07 07:30:00,-4.5,609.7548812
2010-02-07 08:30:00,-3.4,610.0947984
2010-02-07 09:30:00,-1.9,617.4535478
2010-02-07 10:30:00,-0.8,613.4112885
2010-02-07 11:30:00,-0.4,611.3763784
2010-02-07 12:30:00,0.7,605.2808351
2010-02-07 13:30:00,-0.2,595.5059171
2010-02-07 14:30:00,-0.5,589.6032999
2010-02-07 15:30:00,-0.8,582.9611329
2010-02-07 16:30:00,-1.6,590.5128082
2010-02-07 17:30:00,-2.3,609.1301684
2010-02-07 18:30:00,-2.3,597.4213968
2010-02-07 19:30:00,-2.7,570.921631
2010-02-07 20:30:00,-3.3,554.8536503
2010-02-07 21:30:00,-3.2,530.8573292
2010-02-07 22:30:00,-3.5,496.6267424
2010-02-07 23:30:00,-4.3,466.0341891
2010-02-08 00:30:00,-4.3,451.6841686
2010-02-08 01:30:00,-3.8,446.1030947
2010-02-08 02:30:00,-3.5,445.7080557
2010-02-08 03:30:00,-3.5,447.7154049
2010-02-08 04:30:00,-3.6,463.8614747
2010-02-08 05:30:00,-3.6,512.0286691
2010-02-08 06:30:00,-3.6,563.112721
2010-02-08 07:30:00,-3.6,585.1016929
2010-02-08 08:30:00,-3.8,592.3410118
2010-02-08 09:30:00,-3.8,602.4880014
2010-02-08 10:30:00,-3.4,606.3970499
2010-02-08 11:30:00,-3.4,605.3910785
2010-02-08 12:30:00,-2.2,596.8885536
2010-02-08 13:30:00,-2,590.3106952
2010-02-08 14:30:00,-2.8,582.7911742
2010-02-08 15:30:00,-3.6,575.8136835
2010-02-08 16:30:00,-3.5,583.6914956
2010-02-08 17:30:00,-3.4,593.8247048
2010-02-08 18:30:00,-3.4,577.660261
2010-02-08 19:30:00,-3.6,551.0364713
2010-02-08 20:30:00,-4,531.2156203
2010-02-08 21:30:00,-4.1,516.0295871
2010-02-08 22:30:00,-4,482.6717609
2010-02-08 23:30:00,-3.9,458.2206856
2010-02-09 00:30:00,-3.5,441.3810008
2010-02-09 01:30:00,-3.5,430.701168
2010-02-09 02:30:00,-3.2,430.6322659
2010-02-09 03:30:00,-1.6,427.3571171
2010-02-09 04:30:00,-1.4,423.0208753
2010-02-09 05:30:00,-1.5,424.2794879
2010-02-09 06:30:00,-1.2,441.8816898
2010-02-09 07:30:00,-0.9,471.2937197
2010-02-09 08:30:00,-0.8,496.9758467
2010-02-09 09:30:00,-0.4,506.6175538
2010-02-09 10:30:00,0.8,513.7420358
2010-02-09 11:30:00,3.4,514.9730875
2010-02-09 12:30:00,4.4,506.0755236
2010-02-09 13:30:00,3.5,523.0897604
2010-02-09 14:30:00,3.6,488.9923845
2010-02-09 15:30:00,3.3,485.9193488
2010-02-09 16:30:00,2.1,498.4962874
2010-02-09 17:30:00,1.9,524.6882903
2010-02-09 18:30:00,2.1,513.1081361
2010-02-09 19:30:00,1.9,488.4641347
2010-02-09 20:30:00,1.9,478.0139758
2010-02-09 21:30:00,2.3,474.2748859
2010-02-09 22:30:00,2.4,449.4379586
2010-02-09 23:30:00,2.3,425.1981832
2010-02-10 00:30:00,1.8,408.5514244
2010-02-10 01:30:00,1.6,404.2657109
2010-02-10 02:30:00,1.7,398.4457762
2010-02-10 03:30:00,1.8,391.9965352
2010-02-10 04:30:00,2.5,387.4214326
2010-02-10 05:30:00,2.4,376.3649347
2010-02-10 06:30:00,1.8,379.2817923
2010-02-10 07:30:00,1.9,396.3144031
2010-02-10 08:30:00,2,416.0296041
2010-02-10 09:30:00,2.3,431.6014894
2010-02-10 10:30:00,2.8,448.2941829
2010-02-10 11:30:00,2.8,447.3065855
2010-02-10 12:30:00,2.8,438.6341019
2010-02-10 13:30:00,2.9,434.1922101
2010-02-10 14:30:00,2.8,434.61481
2010-02-10 15:30:00,2.9,432.648802
2010-02-10 16:30:00,3,444.7480191
2010-02-10 17:30:00,3.1,471.1651023
2010-02-10 18:30:00,3.2,465.859637
2010-02-10 19:30:00,3.3,454.8812282
2010-02-10 20:30:00,3.6,451.996525
2010-02-10 21:30:00,3.9,455.0603738
2010-02-10 22:30:00,4,431.0273048
2010-02-10 23:30:00,4.2,442.0562419
2010-02-11 00:30:00,4.5,434.219771
2010-02-11 01:30:00,4.6,427.779717
2010-02-11 02:30:00,4.4,430.2831617
2010-02-11 03:30:00,4.5,435.0236294
2010-02-11 04:30:00,4.3,448.2666221
2010-02-11 05:30:00,4.2,483.1540759
2010-02-11 06:30:00,4.1,530.3566402
2010-02-11 07:30:00,4.1,558.6019271
2010-02-11 08:30:00,4.1,571.7071155
2010-02-11 09:30:00,4.4,576.6175419
2010-02-11 10:30:00,4.6,586.0157947
2010-02-11 11:30:00,4.8,587.7429419
2010-02-11 12:30:00,5,581.0548401
2010-02-11 13:30:00,5.1,572.3180479
2010-02-11 14:30:00,5.1,569.3782229
2010-02-11 15:30:00,5.1,563.999262
2010-02-11 16:30:00,5,572.3639826
2010-02-11 17:30:00,4.9,593.190805
2010-02-11 18:30:00,5,584.0681607
2010-02-11 19:30:00,5.1,557.2146972
2010-02-11 20:30:00,5.1,537.3479114
2010-02-11 21:30:00,5.1,516.0112132
2010-02-11 22:30:00,5.3,484.99606
2010-02-11 23:30:00,5.3,461.3488431
2010-02-12 00:30:00,5.5,451.3442513
2010-02-12 01:30:00,5.8,446.5578488
2010-02-12 02:30:00,6.2,444.7709865
2010-02-12 03:30:00,6.6,448.0507287
2010-02-12 04:30:00,6.8,465.464598
2010-02-12 05:30:00,7.1,520.1912768
2010-02-12 06:30:00,7.2,571.3809787
2010-02-12 07:30:00,7.3,592.515564
2010-02-12 08:30:00,7.6,602.9381621
2010-02-12 09:30:00,7.9,612.143489
2010-02-12 10:30:00,8.3,623.5720584
2010-02-12 11:30:00,8.6,627.3846439
2010-02-12 12:30:00,8.6,617.6235064
2010-02-12 13:30:00,8.1,612.2858867
2010-02-12 14:30:00,7.7,604.228929
2010-02-12 15:30:00,6.4,593.875233
2010-02-12 16:30:00,4.5,603.9671008
2010-02-12 17:30:00,3.4,623.1264912
2010-02-12 18:30:00,2.6,614.3024229
2010-02-12 19:30:00,2.4,585.680471
2010-02-12 20:30:00,2.3,563.4526383
2010-02-12 21:30:00,1.4,537.3662853
2010-02-12 22:30:00,1.1,500.9354234
2010-02-12 23:30:00,0.2,485.0098404
2010-02-13 00:30:00,0.5,473.0162733
2010-02-13 01:30:00,0,468.3171469
2010-02-13 02:30:00,-0.1,470.2188462
2010-02-13 03:30:00,-0.6,477.9358867
2010-02-13 04:30:00,-0.4,495.9239405
2010-02-13 05:30:00,-0.7,552.3364252
2010-02-13 06:30:00,-0.9,597.6326968
2010-02-13 07:30:00,-0.7,611.8495065
2010-02-13 08:30:00,-0.5,615.845831
2010-02-13 09:30:00,-0.5,601.1099584
2010-02-13 10:30:00,-0.7,605.6115654
2010-02-13 11:30:00,-1.5,607.7934667
2010-02-13 12:30:00,-1.6,609.3047205
2010-02-13 13:30:00,-1.4,603.7466139
2010-02-13 14:30:00,-1.5,601.4682496
2010-02-13 15:30:00,-1.6,590.8665059
2010-02-13 16:30:00,-1.8,596.2776212
2010-02-13 17:30:00,-1.5,618.3217148
2010-02-13 18:30:00,-1.4,611.4728414
2010-02-13 19:30:00,-1.4,587.9680222
2010-02-13 20:30:00,-1.7,568.6570471
2010-02-13 21:30:00,-2,543.967111
2010-02-13 22:30:00,-2.1,502.4237098
2010-02-13 23:30:00,-2,448.7535306
2010-02-14 00:30:00,-2.1,438.5284519
2010-02-14 01:30:00,-2,431.3350678
2010-02-14 02:30:00,-1.9,433.8155451
2010-02-14 03:30:00,-1.6,434.4999731
2010-02-14 04:30:00,-1.6,447.6648767
2010-02-14 05:30:00,-1.7,502.386962
2010-02-14 06:30:00,-1.7,540.0764365
2010-02-14 07:30:00,-1.5,545.4186496
2010-02-14 08:30:00,-1.4,542.4374834
2010-02-14 09:30:00,-1,554.0543854
2010-02-14 10:30:00,-0.5,570.9997201
2010-02-14 11:30:00,-0.1,578.4227781
2010-02-14 12:30:00,-0.2,578.3768434
2010-02-14 13:30:00,-0.5,571.6428068
2010-02-14 14:30:00,-0.8,561.8127672
2010-02-14 15:30:00,-0.8,548.4227832
2010-02-14 16:30:00,-0.7,552.2261818
2010-02-14 17:30:00,-1,570.7057376
2010-02-14 18:30:00,-1,564.1784076
2010-02-14 19:30:00,-1.1,536.5486465
2010-02-14 20:30:00,-1.7,517.1779562
2010-02-14 21:30:00,-2.5,499.8697368
2010-02-14 22:30:00,-3.9,473.2918819
2010-02-14 23:30:00,-4.3,444.4494431
2010-02-15 00:30:00,-4.5,425.7356199
2010-02-15 01:30:00,-4.5,419.9019048
2010-02-15 02:30:00,-4.5,418.4503662
2010-02-15 03:30:00,-4.6,424.366764
2010-02-15 04:30:00,-4.5,440.4163708
2010-02-15 05:30:00,-4.4,488.4687282
2010-02-15 06:30:00,-4,526.0709267
2010-02-15 07:30:00,-3.7,542.1113465
2010-02-15 08:30:00,-3.2,548.3171333
2010-02-15 09:30:00,-2.3,554.3988961
2010-02-15 10:30:00,-1.8,557.6051427
2010-02-15 11:30:00,-1.8,556.5807975
2010-02-15 12:30:00,-2.1,551.4039495
2010-02-15 13:30:00,-2.3,543.5445112
2010-02-15 14:30:00,-2.4,535.9285272
2010-02-15 15:30:00,-2.8,529.332295
2010-02-15 16:30:00,-3.3,532.3410221
2010-02-15 17:30:00,-3.6,547.485714
2010-02-15 18:30:00,-4.6,533.9487388
2010-02-15 19:30:00,-4.9,507.3019818
2010-02-15 20:30:00,-5,487.4673503
2010-02-15 21:30:00,-5.5,461.5739234
2010-02-15 22:30:00,-5.5,433.2183931
2010-02-15 23:30:00,-5,417.0998842
2010-02-16 00:30:00,-5.1,405.3681452
2010-02-16 01:30:00,-5.2,393.6455933
2010-02-16 02:30:00,-5.1,389.8605686
2010-02-16 03:30:00,-5.4,389.6308948
2010-02-16 04:30:00,-5.8,387.7154151
2010-02-16 05:30:00,-5.7,387.5913913
2010-02-16 06:30:00,-5.6,405.028228
2010-02-16 07:30:00,-5.3,433.8752603
2010-02-16 08:30:00,-4.9,456.0571582
2010-02-16 09:30:00,-4.3,471.5004261
2010-02-16 10:30:00,-4,472.9335908
2010-02-16 11:30:00,-4,470.5633569
2010-02-16 12:30:00,-4.1,458.3860508
2010-02-16 13:30:00,-4,449.943241
2010-02-16 14:30:00,-4.2,445.2303341
2010-02-16 15:30:00,-4.2,442.6901416
2010-02-16 16:30:00,-4.2,456.9620731
2010-02-16 17:30:00,-4.4,478.3906408
2010-02-16 18:30:00,-4.5,464.9087874
2010-02-16 19:30:00,-4.8,442.6579873
2010-02-16 20:30:00,-4.9,437.1182547
2010-02-16 21:30:00,-5,427.1228498
2010-02-16 22:30:00,-5.1,405.0971301
2010-02-16 23:30:00,-5.2,390.3474771
2010-02-17 00:30:00,-5.3,381.486661
2010-02-17 01:30:00,-5.3,382.7912083
2010-02-17 02:30:00,-5.3,379.7365465
2010-02-17 03:30:00,-5.4,382.8095822
2010-02-17 04:30:00,-5.6,371.1834933
2010-02-17 05:30:00,-5.6,367.4535904
2010-02-17 06:30:00,-5.6,364.403522
2010-02-17 07:30:00,-5.4,382.1389347
2010-02-17 08:30:00,-5,402.2124269
2010-02-17 09:30:00,-4.7,416.5762278
2010-02-17 10:30:00,-4.7,430.2142595
2010-02-17 11:30:00,-4.6,428.937273
2010-02-17 12:30:00,-4.3,415.6345652
2010-02-17 13:30:00,-4.4,407.1550076
2010-02-17 14:30:00,-4.5,407.7062248
2010-02-17 15:30:00,-4.8,409.2036981
2010-02-17 16:30:00,-5.1,422.8876645
2010-02-17 17:30:00,-5.2,456.5073189
2010-02-17 18:30:00,-5.3,453.2413571
2010-02-17 19:30:00,-5.5,440.0856405
2010-02-17 20:30:00,-5.7,435.5472857
2010-02-17 21:30:00,-6.1,435.0511902
2010-02-17 22:30:00,-6.4,411.4269407
2010-02-17 23:30:00,-6.5,389.9937795
2010-02-18 00:30:00,-6.6,380.6736157
2010-02-18 01:30:00,-6.7,376.9988345
2010-02-18 02:30:00,-6.7,384.3254295
2010-02-18 03:30:00,-6.9,395.0511971
2010-02-18 04:30:00,-6.9,415.6896869
2010-02-18 05:30:00,-7.6,477.2652391
2010-02-18 06:30:00,-6.8,522.0240739
2010-02-18 07:30:00,-6.7,524.9179641
2010-02-18 08:30:00,-5.2,517.2606388
2010-02-18 09:30:00,-3.8,522.6947215
2010-02-18 10:30:00,-3,527.2881979
2010-02-18 11:30:00,-1.7,526.980435
2010-02-18 12:30:00,-0.7,526.0525528
2010-02-18 13:30:00,-0.1,518.9969729
2010-02-18 14:30:00,0,512.5201711
2010-02-18 15:30:00,-0.7,502.7682205
2010-02-18 16:30:00,-1.6,511.7117192
2010-02-18 17:30:00,-2.9,535.7539751
2010-02-18 18:30:00,-3.7,532.7314676
2010-02-18 19:30:00,-4.6,507.8761663
2010-02-18 20:30:00,-5.1,487.3525134
2010-02-18 21:30:00,-6.6,468.3033665
2010-02-18 22:30:00,-7.5,436.2500876
2010-02-18 23:30:00,-8,418.6157314
2010-02-19 00:30:00,-8.3,408.1609789
2010-02-19 01:30:00,-7.9,404.7985542
2010-02-19 02:30:00,-7.8,403.5215677
2010-02-19 03:30:00,-8.2,407.9910203
2010-02-19 04:30:00,-8.2,424.4310726
2010-02-19 05:30:00,-8,475.7861397
2010-02-19 06:30:00,-8,515.0787375
2010-02-19 07:30:00,-6.2,534.2013801
2010-02-19 08:30:00,-5.4,541.3212686
2010-02-19 09:30:00,-3.9,547.0906751
2010-02-19 10:30:00,-2.6,557.0722994
2010-02-19 11:30:00,-1.5,557.8210361
2010-02-19 12:30:00,-0.3,554.2840592
2010-02-19 13:30:00,-0.2,544.3437761
2010-02-19 14:30:00,0.1,539.5619671
2010-02-19 15:30:00,0.2,529.8651383
2010-02-19 16:30:00,-0.9,533.8339019
2010-02-19 17:30:00,-1.4,546.9115295
2010-02-19 18:30:00,-1.5,539.8054214
2010-02-19 19:30:00,-1.9,515.7218242
2010-02-19 20:30:00,-1.8,499.6584369
2010-02-19 21:30:00,-1.1,476.5073155
2010-02-19 22:30:00,-0.9,443.9074129
2010-02-19 23:30:00,-1.2,417.4581753
2010-02-20 00:30:00,-2.3,406.1352558
2010-02-20 01:30:00,-3.4,402.8876679
2010-02-20 02:30:00,-3.6,408.7076026
2010-02-20 03:30:00,-4,411.9965318
