,GHI,Wind
2010-02-04 03:30:00,0,4
2010-02-04 04:30:00,0,4
2010-02-04 05:30:00,0,3
2010-02-04 06:30:00,0,4
2010-02-04 07:30:00,19,5
2010-02-04 08:30:00,52,4
2010-02-04 09:30:00,79,4
2010-02-04 10:30:00,94,5
2010-02-04 11:30:00,97,5
2010-02-04 12:30:00,86,5
2010-02-04 13:30:00,64,5
2010-02-04 14:30:00,33,5
2010-02-04 15:30:00,2,5
2010-02-04 16:30:00,0,5
2010-02-04 17:30:00,0,5
2010-02-04 18:30:00,0,6
2010-02-04 19:30:00,0,6
2010-02-04 20:30:00,0,5
2010-02-04 21:30:00,0,4
2010-02-04 22:30:00,0,4
2010-02-04 23:30:00,0,3
2010-02-05 00:30:00,0,3
2010-02-05 01:30:00,0,2
2010-02-05 02:30:00,0,3
2010-02-05 03:30:00,0,3
2010-02-05 04:30:00,0,4
2010-02-05 05:30:00,0,3
2010-02-05 06:30:00,0,2
2010-02-05 07:30:00,37,2
2010-02-05 08:30:00,161,3
2010-02-05 09:30:00,286,2
2010-02-05 10:30:00,341,2
2010-02-05 11:30:00,350,3
2010-02-05 12:30:00,314,3
2010-02-05 13:30:00,234,3
2010-02-05 14:30:00,121,3
2010-02-05 15:30:00,7,3
2010-02-05 16:30:00,0,3
2010-02-05 17:30:00,0,3
2010-02-05 18:30:00,0,3.4
2010-02-05 19:30:00,0,3.4
2010-02-05 20:30:00,0,3.6
2010-02-05 21:30:00,0,3.4
2010-02-05 22:30:00,0,3.1
2010-02-05 23:30:00,0,2.6
2010-02-06 00:30:00,0,2.1
2010-02-06 01:30:00,0,1.6
2010-02-06 02:30:00,0,1.4
2010-02-06 03:30:00,0,1.7
2010-02-06 04:30:00,0,2
2010-02-06 05:30:00,0,1
2010-02-06 06:30:00,0,2
2010-02-06 07:30:00,21,3
2010-02-06 08:30:00,140,2
2010-02-06 09:30:00,154,3
2010-02-06 10:30:00,343,2
2010-02-06 11:30:00,254,2
2010-02-06 12:30:00,89,2
2010-02-06 13:30:00,67,2
2010-02-06 14:30:00,35,2
2010-02-06 15:30:00,3,2
2010-02-06 16:30:00,0,2
2010-02-06 17:30:00,0,3
2010-02-06 18:30:00,0,3
2010-02-06 19:30:00,0,4
2010-02-06 20:30:00,0,4
2010-02-06 21:30:00,0,4
2010-02-06 22:30:00,0,4
2010-02-06 23:30:00,0,3
2010-02-07 00:30:00,0,4
2010-02-07 01:30:00,0,4
2010-02-07 02:30:00,0,3
2010-02-07 03:30:00,0,3
2010-02-07 04:30:00,0,0
2010-02-07 05:30:00,0,2
2010-02-07 06:30:00,0,3
2010-02-07 07:30:00,77,4
2010-02-07 08:30:00,201,4
2010-02-07 09:30:00,296,5
2010-02-07 10:30:00,351,5
2010-02-07 11:30:00,358,3
2010-02-07 12:30:00,321,4
2010-02-07 13:30:00,206,3
2010-02-07 14:30:00,109,2
2010-02-07 15:30:00,11,3
2010-02-07 16:30:00,0,4
2010-02-07 17:30:00,0,4
2010-02-07 18:30:00,0,3
2010-02-07 19:30:00,0,4
2010-02-07 20:30:00,0,3
2010-02-07 21:30:00,0,3
2010-02-07 22:30:00,0,3
2010-02-07 23:30:00,0,2
2010-02-08 00:30:00,0,1
2010-02-08 01:30:00,0,2
2010-02-08 02:30:00,0,2
2010-02-08 03:30:00,0,2
2010-02-08 04:30:00,0,1
2010-02-08 05:30:00,0,1
2010-02-08 06:30:00,0,0
2010-02-08 07:30:00,23,1
2010-02-08 08:30:00,58,2
2010-02-08 09:30:00,84,2
2010-02-08 10:30:00,100,2
2010-02-08 11:30:00,102,2
2010-02-08 12:30:00,303,1
2010-02-08 13:30:00,247,2
2010-02-08 14:30:00,134,3
2010-02-08 15:30:00,4,2
2010-02-08 16:30:00,0,2
2010-02-08 17:30:00,0,2
2010-02-08 18:30:00,0,2
2010-02-08 19:30:00,0,1
2010-02-08 20:30:00,0,1
2010-02-08 21:30:00,0,1
2010-02-08 22:30:00,0,1
2010-02-08 23:30:00,0,1
2010-02-09 00:30:00,0,0
2010-02-09 01:30:00,0,1
2010-02-09 02:30:00,0,0
2010-02-09 03:30:00,0,0
2010-02-09 04:30:00,0,0
2010-02-09 05:30:00,0,0
2010-02-09 06:30:00,0,1
2010-02-09 07:30:00,46,1
2010-02-09 08:30:00,111,1
2010-02-09 09:30:00,163,1
2010-02-09 10:30:00,304,2
2010-02-09 11:30:00,360,2
2010-02-09 12:30:00,239,2
2010-02-09 13:30:00,134,2
2010-02-09 14:30:00,74,2
2010-02-09 15:30:00,9,2
2010-02-09 16:30:00,0,2
2010-02-09 17:30:00,0,2
2010-02-09 18:30:00,0,2
2010-02-09 19:30:00,0,3
2010-02-09 20:30:00,0,3
2010-02-09 21:30:00,0,2
2010-02-09 22:30:00,0,3
2010-02-09 23:30:00,0,4
2010-02-10 00:30:00,0,3
2010-02-10 01:30:00,0,4
2010-02-10 02:30:00,0,3
2010-02-10 03:30:00,0,4
2010-02-10 04:30:00,0,4
2010-02-10 05:30:00,0,5
2010-02-10 06:30:00,0,4
2010-02-10 07:30:00,25,6
2010-02-10 08:30:00,60,5
2010-02-10 09:30:00,87,7
2010-02-10 10:30:00,103,6
2010-02-10 11:30:00,105,6
2010-02-10 12:30:00,95,5
2010-02-10 13:30:00,73,6
2010-02-10 14:30:00,40,5
2010-02-10 15:30:00,6,6
2010-02-10 16:30:00,0,5
2010-02-10 17:30:00,0,5
2010-02-10 18:30:00,0,4
2010-02-10 19:30:00,0,4
2010-02-10 20:30:00,0,4
2010-02-10 21:30:00,0,3
2010-02-10 22:30:00,0,4
2010-02-10 23:30:00,0,3
2010-02-11 00:30:00,0,4
2010-02-11 01:30:00,0,4
2010-02-11 02:30:00,0,4
2010-02-11 03:30:00,0,5
2010-02-11 04:30:00,0,4
2010-02-11 05:30:00,0,4
2010-02-11 06:30:00,0,3
2010-02-11 07:30:00,27,3
2010-02-11 08:30:00,62,2
2010-02-11 09:30:00,89,3
2010-02-11 10:30:00,104,3
2010-02-11 11:30:00,107,3
2010-02-11 12:30:00,97,3
2010-02-11 13:30:00,74,2
2010-02-11 14:30:00,42,2
2010-02-11 15:30:00,7,3
2010-02-11 16:30:00,0,2
2010-02-11 17:30:00,0,2
2010-02-11 18:30:00,0,2
2010-02-11 19:30:00,0,2
2010-02-11 20:30:00,0,1
2010-02-11 21:30:00,0,2
2010-02-11 22:30:00,0,4
2010-02-11 23:30:00,0,3
2010-02-12 00:30:00,0,5
2010-02-12 01:30:00,0,5
2010-02-12 02:30:00,0,6
2010-02-12 03:30:00,0,6
2010-02-12 04:30:00,0,5
2010-02-12 05:30:00,0,5
2010-02-12 06:30:00,0,6
2010-02-12 07:30:00,28,5
2010-02-12 08:30:00,63,7
2010-02-12 09:30:00,90,8
2010-02-12 10:30:00,106,10
2010-02-12 11:30:00,108,8
2010-02-12 12:30:00,98,6
2010-02-12 13:30:00,76,6
2010-02-12 14:30:00,82,5
2010-02-12 15:30:00,7,10
2010-02-12 16:30:00,0,8
2010-02-12 17:30:00,0,9
2010-02-12 18:30:00,0,7
2010-02-12 19:30:00,0,7
2010-02-12 20:30:00,0,7
2010-02-12 21:30:00,0,6
2010-02-12 22:30:00,0,6
2010-02-12 23:30:00,0,5
2010-02-13 00:30:00,0,7
2010-02-13 01:30:00,0,6
2010-02-13 02:30:00,0,6
2010-02-13 03:30:00,0,6
2010-02-13 04:30:00,0,6
2010-02-13 05:30:00,0,5
2010-02-13 06:30:00,0,3
2010-02-13 07:30:00,29,6
2010-02-13 08:30:00,65,7
2010-02-13 09:30:00,92,6
2010-02-13 10:30:00,107,5
2010-02-13 11:30:00,110,4
2010-02-13 12:30:00,100,4
2010-02-13 13:30:00,146,4
2010-02-13 14:30:00,45,4
2010-02-13 15:30:00,8,5
2010-02-13 16:30:00,0,3
2010-02-13 17:30:00,0,4
2010-02-13 18:30:00,0,4
2010-02-13 19:30:00,0,4
2010-02-13 20:30:00,0,5
2010-02-13 21:30:00,0,5
2010-02-13 22:30:00,0,5
2010-02-13 23:30:00,0,6
2010-02-14 00:30:00,0,5
2010-02-14 01:30:00,0,5
2010-02-14 02:30:00,0,4
2010-02-14 03:30:00,0,6
2010-02-14 04:30:00,0,6
2010-02-14 05:30:00,0,6
2010-02-14 06:30:00,0,5
2010-02-14 07:30:00,58,5
2010-02-14 08:30:00,66,5
2010-02-14 09:30:00,176,4
2010-02-14 10:30:00,206,4
2010-02-14 11:30:00,212,3
2010-02-14 12:30:00,192,3
2010-02-14 13:30:00,79,3
2010-02-14 14:30:00,46,3
2010-02-14 15:30:00,9,3
2010-02-14 16:30:00,0,3
2010-02-14 17:30:00,0,3
2010-02-14 18:30:00,0,3
2010-02-14 19:30:00,0,2
2010-02-14 20:30:00,0,4
2010-02-14 21:30:00,0,4
2010-02-14 22:30:00,0,4
2010-02-14 23:30:00,0,3
2010-02-15 00:30:00,0,2
2010-02-15 01:30:00,0,2
2010-02-15 02:30:00,0,3
2010-02-15 03:30:00,0,3
2010-02-15 04:30:00,0,4
2010-02-15 05:30:00,0,4
2010-02-15 06:30:00,1,3
2010-02-15 07:30:00,32,2
2010-02-15 08:30:00,67,3
2010-02-15 09:30:00,95,4
2010-02-15 10:30:00,110,4
2010-02-15 11:30:00,214,5
2010-02-15 12:30:00,103,4
2010-02-15 13:30:00,80,4
2010-02-15 14:30:00,89,4
2010-02-15 15:30:00,10,4
2010-02-15 16:30:00,0,5
2010-02-15 17:30:00,0,5
2010-02-15 18:30:00,0,5
2010-02-15 19:30:00,0,3
2010-02-15 20:30:00,0,4
2010-02-15 21:30:00,0,3
2010-02-15 22:30:00,0,2
2010-02-15 23:30:00,0,2
2010-02-16 00:30:00,0,2
2010-02-16 01:30:00,0,2
2010-02-16 02:30:00,0,3
2010-02-16 03:30:00,0,1
2010-02-16 04:30:00,0,2
2010-02-16 05:30:00,0,1
2010-02-16 06:30:00,1,2
2010-02-16 07:30:00,33,2
2010-02-16 08:30:00,69,3
2010-02-16 09:30:00,183,3
2010-02-16 10:30:00,112,3
2010-02-16 11:30:00,115,3
2010-02-16 12:30:00,104,4
2010-02-16 13:30:00,81,3
2010-02-16 14:30:00,49,4
2010-02-16 15:30:00,11,3
2010-02-16 16:30:00,0,2
2010-02-16 17:30:00,0,2
2010-02-16 18:30:00,0,2
2010-02-16 19:30:00,0,1
2010-02-16 20:30:00,0,2
2010-02-16 21:30:00,0,1
2010-02-16 22:30:00,0,1
2010-02-16 23:30:00,0,2
2010-02-17 00:30:00,0,1
2010-02-17 01:30:00,0,1
2010-02-17 02:30:00,0,1
2010-02-17 03:30:00,0,1
2010-02-17 04:30:00,0,0
2010-02-17 05:30:00,0,1
2010-02-17 06:30:00,1,1
2010-02-17 07:30:00,35,1
2010-02-17 08:30:00,70,1
2010-02-17 09:30:00,98,1
2010-02-17 10:30:00,114,1
2010-02-17 11:30:00,116,1
2010-02-17 12:30:00,106,1
2010-02-17 13:30:00,83,1
2010-02-17 14:30:00,50,1
2010-02-17 15:30:00,13,1
2010-02-17 16:30:00,0,1
2010-02-17 17:30:00,0,0
2010-02-17 18:30:00,0,0.4
2010-02-17 19:30:00,0,0.4
2010-02-17 20:30:00,0,0.6
2010-02-17 21:30:00,0,1.3
2010-02-17 22:30:00,0,1.9
2010-02-17 23:30:00,0,3.1
2010-02-18 00:30:00,0,3.4
2010-02-18 01:30:00,0,3.7
2010-02-18 02:30:00,0,3.3
2010-02-18 03:30:00,0,3.4
2010-02-18 04:30:00,0,3
2010-02-18 05:30:00,0,2
2010-02-18 06:30:00,6,3
2010-02-18 07:30:00,125,2
2010-02-18 08:30:00,257,4
2010-02-18 09:30:00,354,3
2010-02-18 10:30:00,411,4
2010-02-18 11:30:00,421,4
2010-02-18 12:30:00,382,3
2010-02-18 13:30:00,301,3
2010-02-18 14:30:00,183,2
2010-02-18 15:30:00,49,3
2010-02-18 16:30:00,0,3
2010-02-18 17:30:00,0,5
2010-02-18 18:30:00,0,4
2010-02-18 19:30:00,0,4
2010-02-18 20:30:00,0,5
2010-02-18 21:30:00,0,6
2010-02-18 22:30:00,0,5
2010-02-18 23:30:00,0,4
2010-02-19 00:30:00,0,5
2010-02-19 01:30:00,0,5
2010-02-19 02:30:00,0,8
2010-02-19 03:30:00,0,8
2010-02-19 04:30:00,0,9
2010-02-19 05:30:00,0,7
2010-02-19 06:30:00,9,6
2010-02-19 07:30:00,134,7
2010-02-19 08:30:00,263,6
2010-02-19 09:30:00,360,6
2010-02-19 10:30:00,417,7
2010-02-19 11:30:00,427,7
2010-02-19 12:30:00,388,8
2010-02-19 13:30:00,307,8
2010-02-19 14:30:00,187,8
2010-02-19 15:30:00,51,7
2010-02-19 16:30:00,0,6
2010-02-19 17:30:00,0,6
2010-02-19 18:30:00,0,6
2010-02-19 19:30:00,0,6
2010-02-19 20:30:00,0,6
2010-02-19 21:30:00,0,7
2010-02-19 22:30:00,0,7
2010-02-19 23:30:00,0,7
2010-02-20 00:30:00,0,8
2010-02-20 01:30:00,0,6
2010-02-20 02:30:00,0,4
2010-02-20 03:30:00,0,4
2010-02-20 04:30:00,0,4
2010-02-20 05:30:00,0,2
2010-02-20 06:30:00,11,4
2010-02-20 07:30:00,139,5
2010-02-20 08:30:00,269,3
2010-02-20 09:30:00,366,2
2010-02-20 10:30:00,423,3
2010-02-20 11:30:00,432,3
2010-02-20 12:30:00,394,3
2010-02-20 13:30:00,312,3
2010-02-20 14:30:00,194,2
2010-02-20 15:30:00,57,2
2010-02-20 16:30:00,0,3
2010-02-20 17:30:00,0,5
2010-02-20 18:30:00,0,4
2010-02-20 19:30:00,0,4
2010-02-20 20:30:00,0,6
2010-02-20 21:30:00,0,7
2010-02-20 22:30:00,0,4
2010-02-20 23:30:00,0,6
2010-02-21 00:30:00,0,5
2010-02-21 01:30:00,0,3
2010-02-21 02:30:00,0,3
2010-02-21 03:30:00,0,2
2010-02-21 04:30:00,0,3
2010-02-21 05:30:00,0,3
2010-02-21 06:30:00,14,2
2010-02-21 07:30:00,144,2
2010-02-21 08:30:00,274,3
2010-02-21 09:30:00,372,5
2010-02-21 10:30:00,429,5
2010-02-21 11:30:00,438,5
2010-02-21 12:30:00,400,4
2010-02-21 13:30:00,318,3
2010-02-21 14:30:00,199,3
2010-02-21 15:30:00,60,2
2010-02-21 16:30:00,0,3
2010-02-21 17:30:00,0,3
2010-02-21 18:30:00,0,4
2010-02-21 19:30:00,0,4
2010-02-21 20:30:00,0,3
2010-02-21 21:30:00,0,5
2010-02-21 22:30:00,0,6
2010-02-21 23:30:00,0,6
2010-02-22 00:30:00,0,5
2010-02-22 01:30:00,0,6
2010-02-22 02:30:00,0,6
2010-02-22 03:30:00,0,7
2010-02-22 04:30:00,0,8
2010-02-22 05:30:00,0,7
2010-02-22 06:30:00,17,8
2010-02-22 07:30:00,149,8
2010-02-22 08:30:00,280,6
2010-02-22 09:30:00,378,6
2010-02-22 10:30:00,434,7
2010-02-22 11:30:00,443,6
2010-02-22 12:30:00,406,6
2010-02-22 13:30:00,323,4
2010-02-22 14:30:00,203,4
2010-02-22 15:30:00,65,3
2010-02-22 16:30:00,0,4
2010-02-22 17:30:00,0,5
2010-02-22 18:30:00,0,5
2010-02-22 19:30:00,0,5
2010-02-22 20:30:00,0,4
2010-02-22 21:30:00,0,6
2010-02-22 22:30:00,0,5
2010-02-22 23:30:00,0,3
2010-02-23 00:30:00,0,4
2010-02-23 01:30:00,0,2
2010-02-23 02:30:00,0,3
2010-02-23 03:30:00,0,3
2010-02-23 04:30:00,0,3
2010-02-23 05:30:00,0,2
2010-02-23 06:30:00,21,2
2010-02-23 07:30:00,155,2
2010-02-23 08:30:00,285,3
2010-02-23 09:30:00,384,3
2010-02-23 10:30:00,440,3
2010-02-23 11:30:00,449,3
2010-02-23 12:30:00,411,3
2010-02-23 13:30:00,328,3
2010-02-23 14:30:00,209,2
2010-02-23 15:30:00,69,3
2010-02-23 16:30:00,0,2
2010-02-23 17:30:00,0,2
2010-02-23 18:30:00,0,3
2010-02-23 19:30:00,0,1
2010-02-23 20:30:00,0,2
2010-02-23 21:30:00,0,2
2010-02-23 22:30:00,0,1
2010-02-23 23:30:00,0,2
2010-02-24 00:30:00,0,2
2010-02-24 01:30:00,0,2
2010-02-24 02:30:00,0,2
2010-02-24 03:30:00,0,1
2010-02-24 04:30:00,0,2
2010-02-24 05:30:00,0,2
2010-02-24 06:30:00,24,2
2010-02-24 07:30:00,161,2
2010-02-24 08:30:00,291,2
2010-02-24 09:30:00,389,1
2010-02-24 10:30:00,445,3
2010-02-24 11:30:00,455,3
2010-02-24 12:30:00,416,3
2010-02-24 13:30:00,333,2
2010-02-24 14:30:00,213,3
2010-02-24 15:30:00,73,3
2010-02-24 16:30:00,0,2
2010-02-24 17:30:00,0,1
2010-02-24 18:30:00,0,3
2010-02-24 19:30:00,0,3
2010-02-24 20:30:00,0,6
2010-02-24 21:30:00,0,5
2010-02-24 22:30:00,0,6
2010-02-24 23:30:00,0,6
2010-02-25 00:30:00,0,5
2010-02-25 01:30:00,0,5
2010-02-25 02:30:00,0,6
2010-02-25 03:30:00,0,5
2010-02-25 04:30:00,0,4
2010-02-25 05:30:00,0,4
2010-02-25 06:30:00,28,5
2010-02-25 07:30:00,166,5
2010-02-25 08:30:00,297,3
2010-02-25 09:30:00,396,3
2010-02-25 10:30:00,452,4
2010-02-25 11:30:00,461,3
2010-02-25 12:30:00,422,4
2010-02-25 13:30:00,339,4
2010-02-25 14:30:00,218,4
2010-02-25 15:30:00,78,4
2010-02-25 16:30:00,0,4
2010-02-25 17:30:00,0,5
2010-02-25 18:30:00,0,3
2010-02-25 19:30:00,0,4
2010-02-25 20:30:00,0,6
2010-02-25 21:30:00,0,6
2010-02-25 22:30:00,0,6
2010-02-25 23:30:00,0,4
2010-02-26 00:30:00,0,4
2010-02-26 01:30:00,0,4
2010-02-26 02:30:00,0,2
2010-02-26 03:30:00,0,2
2010-02-26 04:30:00,0,2
2010-02-26 05:30:00,0,2
2010-02-26 06:30:00,32,3
2010-02-26 07:30:00,172,2
2010-02-26 08:30:00,303,3
2010-02-26 09:30:00,398,3
2010-02-26 10:30:00,243,2
2010-02-26 11:30:00,248,3
2010-02-26 12:30:00,227,3
2010-02-26 13:30:00,183,2
2010-02-26 14:30:00,119,1
2010-02-26 15:30:00,43,2
2010-02-26 16:30:00,0,2
2010-02-26 17:30:00,0,1
2010-02-26 18:30:00,0,2
2010-02-26 19:30:00,0,2
2010-02-26 20:30:00,0,2
2010-02-26 21:30:00,0,1
2010-02-26 22:30:00,0,1
2010-02-26 23:30:00,0,1
2010-02-27 00:30:00,0,1
2010-02-27 01:30:00,0,1
2010-02-27 02:30:00,0,1
2010-02-27 03:30:00,0,1
2010-02-27 04:30:00,0,0
2010-02-27 05:30:00,0,1
2010-02-27 06:30:00,19,0
2010-02-27 07:30:00,94,1
2010-02-27 08:30:00,164,1
2010-02-27 09:30:00,216,1
2010-02-27 10:30:00,245,2
2010-02-27 11:30:00,337,4
2010-02-27 12:30:00,230,3
2010-02-27 13:30:00,250,1
2010-02-27 14:30:00,163,1
2010-02-27 15:30:00,61,1
2010-02-27 16:30:00,0,1
2010-02-27 17:30:00,0,2
2010-02-27 18:30:00,0,1.1
2010-02-27 19:30:00,0,0.8
2010-02-27 20:30:00,0,0.4
2010-02-27 21:30:00,0,0.3
2010-02-27 22:30:00,0,0.6
2010-02-27 23:30:00,0,1.1
2010-02-28 00:30:00,0,1.5
2010-02-28 01:30:00,0,1.8
2010-02-28 02:30:00,0,1.9
2010-02-28 03:30:00,0,1.6
2010-02-28 04:30:00,0,2
2010-02-28 05:30:00,0,2
2010-02-28 06:30:00,11,3
2010-02-28 07:30:00,51,3
2010-02-28 08:30:00,88,3
2010-02-28 09:30:00,295,4
2010-02-28 10:30:00,395,5
2010-02-28 11:30:00,441,4
2010-02-28 12:30:00,404,5
2010-02-28 13:30:00,344,5
2010-02-28 14:30:00,227,6
2010-02-28 15:30:00,90,5
2010-02-28 16:30:00,0,5
2010-02-28 17:30:00,0,5
2010-02-28 18:30:00,0,4
2010-02-28 19:30:00,0,3
2010-02-28 20:30:00,0,4
2010-02-28 21:30:00,0,3.2
2010-02-28 22:30:00,0,4.5
2010-02-28 23:30:00,0,4.7
2010-03-01 00:30:00,0,5
2010-03-01 01:30:00,0,5.2
2010-03-01 02:30:00,0,5.5
2010-03-01 03:30:00,0,5.7
2010-03-01 04:30:00,0,7
2010-03-01 05:30:00,0,6
2010-03-01 06:30:00,13,7
2010-03-01 07:30:00,53,8
2010-03-01 08:30:00,90,9
2010-03-01 09:30:00,117,10
2010-03-01 10:30:00,133,10
2010-03-01 11:30:00,135,10
2010-03-01 12:30:00,124,8
2010-03-01 13:30:00,101,9
2010-03-01 14:30:00,67,9
2010-03-01 15:30:00,27,8
2010-03-01 16:30:00,0,7
2010-03-01 17:30:00,0,5
2010-03-01 18:30:00,0,5
2010-03-01 19:30:00,0,6
2010-03-01 20:30:00,0,5
2010-03-01 21:30:00,0,4.2
2010-03-01 22:30:00,0,4.5
2010-03-01 23:30:00,0,3.7
2010-03-02 00:30:00,0,4
2010-03-02 01:30:00,0,2.2
2010-03-02 02:30:00,0,6.5
2010-03-02 03:30:00,0,4.7
2010-03-02 04:30:00,0,5
2010-03-02 05:30:00,0,5
2010-03-02 06:30:00,14,4
2010-03-02 07:30:00,54,4
2010-03-02 08:30:00,91,3
2010-03-02 09:30:00,119,4
2010-03-02 10:30:00,135,6
2010-03-02 11:30:00,137,6
2010-03-02 12:30:00,126,7
2010-03-02 13:30:00,102,7
2010-03-02 14:30:00,68,6
2010-03-02 15:30:00,28,5
2010-03-02 16:30:00,0,6
2010-03-02 17:30:00,0,7
2010-03-02 18:30:00,0,6
2010-03-02 19:30:00,0,5
2010-03-02 20:30:00,0,7
2010-03-02 21:30:00,0,7.3
2010-03-02 22:30:00,0,8.7
2010-03-02 23:30:00,0,10.1
2010-03-03 00:30:00,0,9.5
2010-03-03 01:30:00,0,10.8
2010-03-03 02:30:00,0,11.2
2010-03-03 03:30:00,0,10.6
2010-03-03 04:30:00,0,9
2010-03-03 05:30:00,0,8
2010-03-03 06:30:00,15,8
2010-03-03 07:30:00,56,8
2010-03-03 08:30:00,93,5
2010-03-03 09:30:00,121,4
2010-03-03 10:30:00,136,5
2010-03-03 11:30:00,263,7
2010-03-03 12:30:00,242,7
2010-03-03 13:30:00,104,6
2010-03-03 14:30:00,70,6
2010-03-03 15:30:00,29,4
2010-03-03 16:30:00,0,4
2010-03-03 17:30:00,0,4
2010-03-03 18:30:00,0,6
2010-03-03 19:30:00,0,5
2010-03-03 20:30:00,0,5
2010-03-03 21:30:00,0,3.8
2010-03-03 22:30:00,0,4.7
2010-03-03 23:30:00,0,4.6
2010-03-04 00:30:00,0,4.5
2010-03-04 01:30:00,0,4.3
2010-03-04 02:30:00,0,4.2
2010-03-04 03:30:00,0,5.1
2010-03-04 04:30:00,0,4
2010-03-04 05:30:00,0,4
2010-03-04 06:30:00,17,5
2010-03-04 07:30:00,58,5
2010-03-04 08:30:00,95,6
2010-03-04 09:30:00,122,6
2010-03-04 10:30:00,261,7
2010-03-04 11:30:00,265,5
2010-03-04 12:30:00,245,6
2010-03-04 13:30:00,105,5
2010-03-04 14:30:00,71,5
2010-03-04 15:30:00,30,4
2010-03-04 16:30:00,0,3
2010-03-04 17:30:00,0,4
2010-03-04 18:30:00,0,3
2010-03-04 19:30:00,0,4
2010-03-04 20:30:00,0,4
2010-03-04 21:30:00,0,4.1
2010-03-04 22:30:00,0,2.2
2010-03-04 23:30:00,0,3.3
2010-03-05 00:30:00,0,3.5
2010-03-05 01:30:00,0,3.6
2010-03-05 02:30:00,0,2.7
2010-03-05 03:30:00,0,2.8
2010-03-05 04:30:00,0,3
2010-03-05 05:30:00,0,2
2010-03-05 06:30:00,18,3
2010-03-05 07:30:00,59,4
2010-03-05 08:30:00,97,3
2010-03-05 09:30:00,124,4
2010-03-05 10:30:00,265,4
2010-03-05 11:30:00,142,5
2010-03-05 12:30:00,247,6
2010-03-05 13:30:00,202,5
2010-03-05 14:30:00,138,5
2010-03-05 15:30:00,32,5
2010-03-05 16:30:00,0,4
2010-03-05 17:30:00,0,4
2010-03-05 18:30:00,0,4
2010-03-05 19:30:00,0,3
2010-03-05 20:30:00,0,3
2010-03-05 21:30:00,0,3.7
2010-03-05 22:30:00,0,4.5
2010-03-05 23:30:00,0,3.2
2010-03-06 00:30:00,0,4
2010-03-06 01:30:00,0,3.7
2010-03-06 02:30:00,0,3.5
2010-03-06 03:30:00,0,2.2
2010-03-06 04:30:00,0,3
2010-03-06 05:30:00,0,4
2010-03-06 06:30:00,20,3
2010-03-06 07:30:00,61,2
2010-03-06 08:30:00,98,2
2010-03-06 09:30:00,238,4
2010-03-06 10:30:00,465,4
2010-03-06 11:30:00,271,5
2010-03-06 12:30:00,336,7
2010-03-06 13:30:00,375,7
2010-03-06 14:30:00,256,6
2010-03-06 15:30:00,62,5
2010-03-06 16:30:00,0,3
2010-03-06 17:30:00,0,4
2010-03-06 18:30:00,0,3
2010-03-06 19:30:00,0,3
2010-03-06 20:30:00,0,4
2010-03-06 21:30:00,0,3.8
2010-03-06 22:30:00,0,4.7
2010-03-06 23:30:00,0,4.6
2010-03-07 00:30:00,0,4.5
2010-03-07 01:30:00,0,4.3
2010-03-07 02:30:00,0,4.2
2010-03-07 03:30:00,0,4.1
2010-03-07 04:30:00,0,4
2010-03-07 05:30:00,0,5
2010-03-07 06:30:00,40,5
2010-03-07 07:30:00,119,4
2010-03-07 08:30:00,190,5
2010-03-07 09:30:00,242,4
2010-03-07 10:30:00,271,4
2010-03-07 11:30:00,275,4
2010-03-07 12:30:00,340,6
2010-03-07 13:30:00,329,8
2010-03-07 14:30:00,226,7
2010-03-07 15:30:00,102,6
2010-03-07 16:30:00,1,4
2010-03-07 17:30:00,0,4
2010-03-07 18:30:00,0,4
2010-03-07 19:30:00,0,5
2010-03-07 20:30:00,0,5
2010-03-07 21:30:00,0,4.8
2010-03-07 22:30:00,0,4.7
2010-03-07 23:30:00,0,3.6
2010-03-08 00:30:00,0,2.5
2010-03-08 01:30:00,0,2.3
2010-03-08 02:30:00,0,4.2
2010-03-08 03:30:00,0,4.1
2010-03-08 04:30:00,0,4
2010-03-08 05:30:00,0,3
2010-03-08 06:30:00,22,4
2010-03-08 07:30:00,65,4
2010-03-08 08:30:00,102,4
2010-03-08 09:30:00,245,4
2010-03-08 10:30:00,145,4
2010-03-08 11:30:00,483,4
2010-03-08 12:30:00,406,4
2010-03-08 13:30:00,211,4
2010-03-08 14:30:00,145,5
2010-03-08 15:30:00,35,5
2010-03-08 16:30:00,1,7
2010-03-08 17:30:00,0,6
2010-03-08 18:30:00,0,7
2010-03-08 19:30:00,0,7
2010-03-08 20:30:00,0,6
2010-03-08 21:30:00,0,6.2
2010-03-08 22:30:00,0,6.5
2010-03-08 23:30:00,0,6.7
2010-03-09 00:30:00,0,7
2010-03-09 01:30:00,0,6.2
2010-03-09 02:30:00,0,6.5
2010-03-09 03:30:00,0,6.7
2010-03-09 04:30:00,0,6
2010-03-09 05:30:00,0,5
2010-03-09 06:30:00,24,3
2010-03-09 07:30:00,66,2
2010-03-09 08:30:00,103,2
2010-03-09 09:30:00,131,2
2010-03-09 10:30:00,146,3
2010-03-09 11:30:00,148,4
2010-03-09 12:30:00,137,2
2010-03-09 13:30:00,113,1
2010-03-09 14:30:00,78,1
2010-03-09 15:30:00,37,2
2010-03-09 16:30:00,2,2
2010-03-09 17:30:00,0,2
2010-03-09 18:30:00,0,2.2
2010-03-09 19:30:00,0,2.3
2010-03-09 20:30:00,0,2.1
2010-03-09 21:30:00,0,2
2010-03-09 22:30:00,0,1.8
